id,Exited
21360,0.85
21361,0.0
21362,0.05
21363,0.03333333333333333
21364,0.03333333333333333
21365,0.05
21366,0.16666666666666666
21367,0.2
21368,0.26666666666666666
21369,0.9333333333333333
21370,0.7666666666666667
21371,0.1
21372,0.08333333333333333
21373,0.0
21374,0.48333333333333334
21375,0.0
21376,0.15
21377,0.3
21378,0.9166666666666666
21379,0.3
21380,0.5833333333333334
21381,0.2833333333333333
21382,0.18333333333333332
21383,0.55
21384,0.0
21385,0.016666666666666666
21386,0.016666666666666666
21387,0.26666666666666666
21388,0.0
21389,0.11666666666666667
21390,0.016666666666666666
21391,0.1
21392,0.18333333333333332
21393,0.08333333333333333
21394,0.8166666666666667
21395,0.13333333333333333
21396,0.8
21397,0.016666666666666666
21398,0.0
21399,0.45
21400,0.0
21401,0.016666666666666666
21402,0.43333333333333335
21403,0.0
21404,0.016666666666666666
21405,0.5833333333333334
21406,0.05
21407,0.4166666666666667
21408,0.0
21409,0.0
21410,0.8333333333333334
21411,0.016666666666666666
21412,0.4666666666666667
21413,0.2833333333333333
21414,0.1
21415,0.2833333333333333
21416,0.03333333333333333
21417,0.15
21418,0.0
21419,0.25
21420,0.06666666666666667
21421,0.1
21422,0.2
21423,0.6
21424,0.26666666666666666
21425,0.0
21426,0.8833333333333333
21427,0.05
21428,0.05
21429,0.43333333333333335
21430,0.0
21431,0.8333333333333334
21432,0.08333333333333333
21433,0.016666666666666666
21434,0.016666666666666666
21435,0.7833333333333333
21436,0.13333333333333333
21437,0.016666666666666666
21438,0.11666666666666667
21439,0.08333333333333333
21440,0.06666666666666667
21441,0.03333333333333333
21442,0.3
21443,0.11666666666666667
21444,0.7666666666666667
21445,0.0
21446,0.6166666666666667
21447,0.0
21448,0.0
21449,0.31666666666666665
21450,0.0
21451,0.08333333333333333
21452,0.23333333333333334
21453,0.0
21454,0.26666666666666666
21455,0.2
21456,0.03333333333333333
21457,0.18333333333333332
21458,0.15
21459,0.8333333333333334
21460,0.016666666666666666
21461,0.1
21462,0.1
21463,0.016666666666666666
21464,0.5333333333333333
21465,0.3333333333333333
21466,0.25
21467,0.85
21468,0.85
21469,0.016666666666666666
21470,0.0
21471,0.016666666666666666
21472,0.03333333333333333
21473,0.25
21474,0.06666666666666667
21475,0.016666666666666666
21476,0.23333333333333334
21477,0.2
21478,0.016666666666666666
21479,0.26666666666666666
21480,0.0
21481,0.1
21482,0.0
21483,0.016666666666666666
21484,0.016666666666666666
21485,0.08333333333333333
21486,0.03333333333333333
21487,0.0
21488,0.03333333333333333
21489,0.016666666666666666
21490,0.85
21491,0.06666666666666667
21492,0.21666666666666667
21493,0.26666666666666666
21494,0.03333333333333333
21495,0.0
21496,0.0
21497,0.8166666666666667
21498,0.4
21499,0.03333333333333333
21500,0.0
21501,0.11666666666666667
21502,0.16666666666666666
21503,0.016666666666666666
21504,0.48333333333333334
21505,0.016666666666666666
21506,0.35
21507,0.0
21508,0.25
21509,0.0
21510,0.0
21511,0.13333333333333333
21512,0.06666666666666667
21513,0.03333333333333333
21514,0.05
21515,0.0
21516,0.06666666666666667
21517,0.08333333333333333
21518,0.0
21519,0.0
21520,0.3
21521,0.0
21522,0.8333333333333334
21523,0.13333333333333333
21524,0.05
21525,0.18333333333333332
21526,0.0
21527,0.16666666666666666
21528,0.016666666666666666
21529,0.0
21530,0.48333333333333334
21531,0.0
21532,0.11666666666666667
21533,0.0
21534,0.13333333333333333
21535,0.2
21536,0.016666666666666666
21537,0.55
21538,0.0
21539,0.31666666666666665
21540,0.16666666666666666
21541,0.3
21542,0.2833333333333333
21543,0.5666666666666667
21544,0.016666666666666666
21545,0.1
21546,0.26666666666666666
21547,0.06666666666666667
21548,0.55
21549,0.16666666666666666
21550,0.36666666666666664
21551,0.03333333333333333
21552,0.2833333333333333
21553,0.48333333333333334
21554,0.0
21555,0.36666666666666664
21556,0.0
21557,0.0
21558,0.03333333333333333
21559,0.1
21560,0.016666666666666666
21561,0.03333333333333333
21562,0.1
21563,0.03333333333333333
21564,0.016666666666666666
21565,0.11666666666666667
21566,0.0
21567,0.016666666666666666
21568,0.016666666666666666
21569,0.3333333333333333
21570,0.03333333333333333
21571,0.5833333333333334
21572,0.0
21573,0.0
21574,0.21666666666666667
21575,0.0
21576,0.55
21577,0.016666666666666666
21578,0.03333333333333333
21579,0.05
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6333333333333333
21585,0.0
21586,0.5
21587,0.6166666666666667
21588,0.06666666666666667
21589,0.21666666666666667
21590,0.0
21591,0.1
21592,0.03333333333333333
21593,0.43333333333333335
21594,0.9833333333333333
21595,0.03333333333333333
21596,0.016666666666666666
21597,0.0
21598,0.03333333333333333
21599,0.016666666666666666
21600,0.0
21601,0.8666666666666667
21602,0.43333333333333335
21603,0.016666666666666666
21604,0.25
21605,0.2
21606,0.43333333333333335
21607,0.9166666666666666
21608,0.1
21609,0.65
21610,0.0
21611,0.06666666666666667
21612,0.03333333333333333
21613,0.18333333333333332
21614,0.05
21615,0.0
21616,0.1
21617,0.11666666666666667
21618,0.26666666666666666
21619,0.016666666666666666
21620,0.05
21621,0.016666666666666666
21622,0.21666666666666667
21623,0.0
21624,0.0
21625,0.6333333333333333
21626,0.08333333333333333
21627,0.0
21628,0.2
21629,0.0
21630,0.0
21631,0.03333333333333333
21632,0.016666666666666666
21633,0.016666666666666666
21634,0.6166666666666667
21635,0.016666666666666666
21636,0.35
21637,0.03333333333333333
21638,0.05
21639,0.45
21640,0.016666666666666666
21641,0.0
21642,0.016666666666666666
21643,0.016666666666666666
21644,0.7833333333333333
21645,0.0
21646,0.0
21647,0.31666666666666665
21648,0.7166666666666667
21649,0.11666666666666667
21650,0.45
21651,0.05
21652,0.03333333333333333
21653,0.5166666666666667
21654,0.13333333333333333
21655,0.016666666666666666
21656,0.08333333333333333
21657,0.7666666666666667
21658,0.95
21659,0.3333333333333333
21660,0.95
21661,0.9333333333333333
21662,0.2
21663,0.8
21664,0.03333333333333333
21665,0.15
21666,0.1
21667,0.03333333333333333
21668,0.0
21669,0.03333333333333333
21670,0.06666666666666667
21671,0.13333333333333333
21672,0.1
21673,0.11666666666666667
21674,0.05
21675,0.08333333333333333
21676,0.8166666666666667
21677,0.36666666666666664
21678,0.0
21679,0.1
21680,0.85
21681,0.31666666666666665
21682,0.0
21683,0.016666666666666666
21684,0.0
21685,0.0
21686,0.0
21687,0.2833333333333333
21688,0.55
21689,0.06666666666666667
21690,0.016666666666666666
21691,0.15
21692,0.0
21693,0.13333333333333333
21694,0.05
21695,0.38333333333333336
21696,0.016666666666666666
21697,0.016666666666666666
21698,0.13333333333333333
21699,0.0
21700,0.38333333333333336
21701,0.016666666666666666
21702,0.0
21703,0.3333333333333333
21704,0.016666666666666666
21705,0.31666666666666665
21706,0.03333333333333333
21707,0.03333333333333333
21708,0.2
21709,0.016666666666666666
21710,0.0
21711,0.9333333333333333
21712,0.0
21713,0.016666666666666666
21714,0.0
21715,0.0
21716,0.0
21717,0.6
21718,0.11666666666666667
21719,0.5833333333333334
21720,0.0
21721,0.2
21722,0.1
21723,0.0
21724,0.05
21725,0.016666666666666666
21726,0.05
21727,0.11666666666666667
21728,0.3
21729,0.0
21730,0.2
21731,0.016666666666666666
21732,0.55
21733,0.08333333333333333
21734,0.31666666666666665
21735,0.06666666666666667
21736,0.0
21737,0.5333333333333333
21738,0.2
21739,0.36666666666666664
21740,0.06666666666666667
21741,0.03333333333333333
21742,0.55
21743,0.0
21744,0.0
21745,0.5166666666666667
21746,0.05
21747,0.0
21748,0.06666666666666667
21749,0.05
21750,0.016666666666666666
21751,0.06666666666666667
21752,0.1
21753,0.03333333333333333
21754,0.23333333333333334
21755,0.16666666666666666
21756,0.1
21757,0.05
21758,0.016666666666666666
21759,0.36666666666666664
21760,0.0
21761,0.8333333333333334
21762,0.0
21763,0.15
21764,0.23333333333333334
21765,0.0
21766,0.016666666666666666
21767,0.3
21768,0.016666666666666666
21769,0.016666666666666666
21770,0.8333333333333334
21771,0.4166666666666667
21772,0.016666666666666666
21773,0.0
21774,0.26666666666666666
21775,0.016666666666666666
21776,0.03333333333333333
21777,0.3
21778,0.15
21779,0.35
21780,0.0
21781,0.11666666666666667
21782,0.18333333333333332
21783,0.05
21784,0.8833333333333333
21785,0.016666666666666666
21786,0.016666666666666666
21787,0.18333333333333332
21788,0.4666666666666667
21789,0.1
21790,0.0
21791,0.03333333333333333
21792,0.03333333333333333
21793,0.7166666666666667
21794,0.4166666666666667
21795,0.0
21796,0.5666666666666667
21797,0.15
21798,0.13333333333333333
21799,0.4166666666666667
21800,0.03333333333333333
21801,0.0
21802,0.11666666666666667
21803,0.5
21804,0.0
21805,0.03333333333333333
21806,0.8833333333333333
21807,0.016666666666666666
21808,0.18333333333333332
21809,0.0
21810,0.0
21811,0.8333333333333334
21812,0.55
21813,0.0
21814,0.16666666666666666
21815,0.03333333333333333
21816,0.06666666666666667
21817,0.03333333333333333
21818,0.8166666666666667
21819,0.4166666666666667
21820,0.31666666666666665
21821,0.9333333333333333
21822,0.016666666666666666
21823,0.15
21824,0.95
21825,0.0
21826,0.016666666666666666
21827,0.75
21828,0.03333333333333333
21829,0.016666666666666666
21830,0.0
21831,0.05
21832,0.05
21833,0.0
21834,0.0
21835,0.7333333333333333
21836,0.25
21837,0.016666666666666666
21838,0.016666666666666666
21839,0.38333333333333336
21840,0.016666666666666666
21841,0.016666666666666666
21842,0.016666666666666666
21843,0.03333333333333333
21844,0.11666666666666667
21845,0.0
21846,0.03333333333333333
21847,0.5666666666666667
21848,0.05
21849,0.0
21850,0.0
21851,0.03333333333333333
21852,0.0
21853,0.7333333333333333
21854,0.9666666666666667
21855,0.6
21856,0.36666666666666664
21857,0.38333333333333336
21858,0.31666666666666665
21859,0.03333333333333333
21860,0.016666666666666666
21861,0.21666666666666667
21862,0.03333333333333333
21863,0.0
21864,0.05
21865,0.23333333333333334
21866,0.0
21867,0.03333333333333333
21868,0.26666666666666666
21869,0.3333333333333333
21870,0.016666666666666666
21871,0.0
21872,0.08333333333333333
21873,0.03333333333333333
21874,0.016666666666666666
21875,0.03333333333333333
21876,0.7666666666666667
21877,0.0
21878,0.3
21879,0.7333333333333333
21880,0.016666666666666666
21881,0.15
21882,0.0
21883,0.016666666666666666
21884,0.06666666666666667
21885,0.8833333333333333
21886,0.7833333333333333
21887,0.48333333333333334
21888,0.36666666666666664
21889,0.0
21890,0.8333333333333334
21891,0.0
21892,0.13333333333333333
21893,0.9
21894,0.03333333333333333
21895,0.0
21896,0.3
21897,0.5333333333333333
21898,0.05
21899,0.38333333333333336
21900,0.0
21901,0.0
21902,0.4666666666666667
21903,0.5333333333333333
21904,0.016666666666666666
21905,0.6666666666666666
21906,0.05
21907,0.0
21908,0.23333333333333334
21909,0.1
21910,0.03333333333333333
21911,0.21666666666666667
21912,0.08333333333333333
21913,0.1
21914,0.0
21915,0.016666666666666666
21916,0.8666666666666667
21917,0.05
21918,0.95
21919,0.0
21920,0.16666666666666666
21921,0.7333333333333333
21922,0.0
21923,0.016666666666666666
21924,0.016666666666666666
21925,0.8
21926,0.5166666666666667
21927,0.0
21928,0.016666666666666666
21929,0.7666666666666667
21930,0.13333333333333333
21931,0.3
21932,0.0
21933,0.05
21934,0.08333333333333333
21935,0.15
21936,0.5
21937,0.0
21938,0.85
21939,0.016666666666666666
21940,0.016666666666666666
21941,0.08333333333333333
21942,0.5166666666666667
21943,0.8833333333333333
21944,0.0
21945,0.05
21946,0.016666666666666666
21947,0.5166666666666667
21948,0.03333333333333333
21949,0.0
21950,0.0
21951,0.03333333333333333
21952,0.5666666666666667
21953,0.18333333333333332
21954,0.0
21955,0.15
21956,0.31666666666666665
21957,0.016666666666666666
21958,0.13333333333333333
21959,0.5166666666666667
21960,0.0
21961,0.11666666666666667
21962,0.1
21963,0.0
21964,0.45
21965,0.03333333333333333
21966,0.13333333333333333
21967,0.18333333333333332
21968,0.6166666666666667
21969,0.6833333333333333
21970,0.03333333333333333
21971,0.15
21972,0.2
21973,0.36666666666666664
21974,0.0
21975,0.0
21976,0.2
21977,0.5333333333333333
21978,0.0
21979,0.13333333333333333
21980,0.0
21981,0.016666666666666666
21982,0.15
21983,0.05
21984,0.6833333333333333
21985,0.0
21986,0.0
21987,0.4166666666666667
21988,0.13333333333333333
21989,0.18333333333333332
21990,0.08333333333333333
21991,0.08333333333333333
21992,0.0
21993,0.06666666666666667
21994,0.06666666666666667
21995,0.16666666666666666
21996,0.95
21997,0.03333333333333333
21998,0.016666666666666666
21999,0.15
22000,0.0
22001,0.0
22002,0.08333333333333333
22003,0.06666666666666667
22004,0.2
22005,0.0
22006,0.0
22007,0.5666666666666667
22008,0.016666666666666666
22009,0.06666666666666667
22010,0.0
22011,0.016666666666666666
22012,0.0
22013,0.13333333333333333
22014,0.0
22015,0.0
22016,0.36666666666666664
22017,0.06666666666666667
22018,0.6666666666666666
22019,0.1
22020,0.55
22021,0.7666666666666667
22022,0.48333333333333334
22023,0.55
22024,0.016666666666666666
22025,0.48333333333333334
22026,0.4166666666666667
22027,0.016666666666666666
22028,0.3
22029,0.05
22030,0.016666666666666666
22031,0.03333333333333333
22032,0.16666666666666666
22033,0.26666666666666666
22034,0.016666666666666666
22035,0.11666666666666667
22036,0.3333333333333333
22037,0.7333333333333333
22038,0.08333333333333333
22039,0.2
22040,0.0
22041,0.16666666666666666
22042,0.03333333333333333
22043,0.8666666666666667
22044,0.016666666666666666
22045,0.0
22046,0.5
22047,0.016666666666666666
22048,0.4
22049,0.5833333333333334
22050,0.13333333333333333
22051,0.05
22052,0.0
22053,0.0
22054,0.03333333333333333
22055,0.016666666666666666
22056,0.7666666666666667
22057,0.0
22058,0.7
22059,0.016666666666666666
22060,0.6
22061,0.9166666666666666
22062,0.65
22063,0.05
22064,0.5
22065,0.0
22066,0.5666666666666667
22067,0.4666666666666667
22068,0.0
22069,0.15
22070,0.0
22071,0.3333333333333333
22072,0.016666666666666666
22073,0.05
22074,0.4
22075,0.03333333333333333
22076,0.08333333333333333
22077,0.03333333333333333
22078,0.0
22079,0.45
22080,0.7
22081,0.0
22082,0.05
22083,0.23333333333333334
22084,0.8833333333333333
22085,0.016666666666666666
22086,0.0
22087,0.06666666666666667
22088,0.03333333333333333
22089,0.3
22090,0.016666666666666666
22091,0.03333333333333333
22092,0.08333333333333333
22093,0.6833333333333333
22094,0.36666666666666664
22095,0.2
22096,0.016666666666666666
22097,0.03333333333333333
22098,0.3
22099,0.15
22100,0.16666666666666666
22101,0.0
22102,0.0
22103,0.16666666666666666
22104,0.0
22105,0.06666666666666667
22106,0.11666666666666667
22107,0.016666666666666666
22108,0.03333333333333333
22109,0.25
22110,0.21666666666666667
22111,0.0
22112,0.0
22113,0.05
22114,0.03333333333333333
22115,0.6
22116,0.11666666666666667
22117,0.05
22118,0.03333333333333333
22119,0.0
22120,0.0
22121,0.08333333333333333
22122,0.5333333333333333
22123,0.06666666666666667
22124,0.5
22125,0.26666666666666666
22126,0.0
22127,0.016666666666666666
22128,0.016666666666666666
22129,0.05
22130,0.03333333333333333
22131,0.03333333333333333
22132,0.03333333333333333
22133,0.1
22134,0.65
22135,0.05
22136,0.0
22137,0.0
22138,0.0
22139,0.21666666666666667
22140,0.36666666666666664
22141,0.0
22142,0.0
22143,0.016666666666666666
22144,0.03333333333333333
22145,0.1
22146,0.0
22147,0.0
22148,0.06666666666666667
22149,0.0
22150,0.23333333333333334
22151,0.016666666666666666
22152,0.0
22153,0.7833333333333333
22154,0.2833333333333333
22155,0.016666666666666666
22156,0.0
22157,0.016666666666666666
22158,0.0
22159,0.5
22160,0.016666666666666666
22161,0.3333333333333333
22162,0.016666666666666666
22163,0.016666666666666666
22164,0.0
22165,0.06666666666666667
22166,0.03333333333333333
22167,0.7666666666666667
22168,0.05
22169,0.21666666666666667
22170,0.1
22171,0.0
22172,0.11666666666666667
22173,0.26666666666666666
22174,0.03333333333333333
22175,0.5833333333333334
22176,0.016666666666666666
22177,0.08333333333333333
22178,0.4166666666666667
22179,0.016666666666666666
22180,0.8833333333333333
22181,0.7666666666666667
22182,0.0
22183,0.0
22184,0.11666666666666667
22185,0.23333333333333334
22186,0.06666666666666667
22187,0.0
22188,0.13333333333333333
22189,0.21666666666666667
22190,0.03333333333333333
22191,0.0
22192,0.0
22193,0.016666666666666666
22194,0.13333333333333333
22195,0.0
22196,0.03333333333333333
22197,0.8166666666666667
22198,0.25
22199,0.016666666666666666
22200,0.0
22201,0.0
22202,0.0
22203,0.8
22204,0.0
22205,0.03333333333333333
22206,0.2833333333333333
22207,0.08333333333333333
22208,0.0
22209,0.4
22210,0.0
22211,0.0
22212,0.23333333333333334
22213,0.016666666666666666
22214,0.08333333333333333
22215,0.3333333333333333
22216,0.21666666666666667
22217,0.3
22218,0.11666666666666667
22219,0.15
22220,0.0
22221,0.016666666666666666
22222,0.0
22223,0.8333333333333334
22224,0.0
22225,0.03333333333333333
22226,0.0
22227,0.0
22228,0.0
22229,0.5
22230,0.03333333333333333
22231,0.4666666666666667
22232,0.05
22233,0.6333333333333333
22234,0.21666666666666667
22235,0.48333333333333334
22236,0.7
22237,0.016666666666666666
22238,0.13333333333333333
22239,0.3333333333333333
22240,0.016666666666666666
22241,0.13333333333333333
22242,0.05
22243,0.016666666666666666
22244,0.11666666666666667
22245,0.7833333333333333
22246,0.06666666666666667
22247,0.0
22248,0.016666666666666666
22249,0.08333333333333333
22250,0.2
22251,0.31666666666666665
22252,0.1
22253,0.26666666666666666
22254,0.08333333333333333
22255,0.05
22256,0.016666666666666666
22257,0.0
22258,0.08333333333333333
22259,0.03333333333333333
22260,0.23333333333333334
22261,0.48333333333333334
22262,0.0
22263,0.0
22264,0.7
22265,0.9333333333333333
22266,0.0
22267,0.03333333333333333
22268,0.0
22269,0.0
22270,0.1
22271,0.7333333333333333
22272,0.6166666666666667
22273,0.06666666666666667
22274,0.15
22275,0.016666666666666666
22276,0.06666666666666667
22277,0.3333333333333333
22278,0.2
22279,0.06666666666666667
22280,0.03333333333333333
